id,yield
16256,8171.717599454541
16257,3759.6872789090917
16258,5586.739520272725
16259,7267.764390454551
16260,7261.860051818185
16261,6489.287510363639
16262,3465.369118636365
16263,8040.664959909086
16264,4309.149946454548
16265,6148.914655727275
16266,6990.880569272726
16267,5656.353681818184
16268,7326.101937090908
16269,4222.236807636362
16270,3516.005696090908
16271,3934.583580818182
16272,4235.115833727272
16273,7471.77297845455
16274,5424.13349690909
16275,8106.103004272721
16276,7494.3320604545415
16277,7147.516628181825
16278,7058.297121818184
16279,7939.35699663636
16280,5977.836684181819
16281,7510.630235272724
16282,7427.977201454543
16283,5795.049330545452
16284,6761.256555818185
16285,6319.62894218182
16286,5756.252173000002
16287,6812.541174000002
16288,7398.007720727273
16289,6316.933243818176
16290,2509.1550649090905
16291,6293.651601727267
16292,6297.1683332727325
16293,3817.7342560909087
16294,7779.171602181815
16295,5312.8965663636345
16296,3009.5626992727266
16297,4132.38230654546
16298,3658.072958363638
16299,3709.973525909091
16300,8328.961251272727
16301,6849.885891818176
16302,7754.493141454543
16303,5635.022247454547
16304,3076.8704811818184
16305,7079.475164818182
16306,3055.7706359999997
16307,7000.811366454549
16308,5794.04858118182
16309,7402.371728272725
16310,7314.117968
16311,7310.541960181823
16312,8450.280743999994
16313,5438.055258545458
16314,3108.9903053636367
16315,7182.377250454546
16316,5467.114253272727
16317,6810.685830545455
16318,7415.250583181816
16319,5853.889926454551
16320,6207.255778363636
16321,4143.844950818183
16322,8115.93462736363
16323,7452.491224636365
16324,4775.422799727273
16325,6706.0440519999975
16326,5357.375580454545
16327,4450.042273363638
16328,6644.0837800909085
16329,6872.692065000001
16330,6185.105809727274
16331,6495.767331999999
16332,4431.907659545457
16333,4452.69900018182
16334,2603.2006798181833
16335,4381.843279636363
16336,5796.619098636363
16337,3601.3003941818197
16338,7542.244973999994
16339,3521.2644369999994
16340,6058.147881363637
16341,6431.30482018182
16342,6168.715694909089
16343,5409.901296000003
16344,6279.143047090911
16345,5282.29733618182
16346,6213.237150818183
16347,5475.234777454548
16348,7366.149974090903
16349,8039.985261818182
16350,7412.115661545452
16351,7353.339968454543
16352,4081.115190545456
16353,5396.4764500909105
16354,6337.757012272726
16355,4301.0582951818205
16356,6655.825698818188
16357,6009.103931909093
16358,4355.901416000003
16359,3036.0519090909083
16360,6331.064422545457
16361,6767.947858727277
16362,4238.958520545455
16363,6547.9879525454535
16364,6647.491579818182
16365,5653.777054000001
16366,5647.842719909088
16367,2989.576480181817
16368,7353.1127777272695
16369,7877.088894
16370,5631.6891295454525
16371,3504.3297310000007
16372,7815.050660818194
16373,6417.869205363637
16374,6930.024102272731
16375,7502.015646272728
16376,6380.211290636363
16377,8196.614901909092
16378,6780.449804909086
16379,3402.8293417272753
16380,7039.774095000001
16381,8256.615858636362
16382,4572.207739181819
16383,6735.933613727272
16384,7323.613366090914
16385,7457.868232727269
16386,7661.309019272722
16387,6406.761025727274
16388,6405.657779363637
16389,5977.988497090906
16390,4033.8576515454533
16391,3752.8935762727288
16392,5603.284634272727
16393,7407.607253636362
16394,5609.3901662727285
16395,6281.582010727277
16396,6846.507920090907
16397,3239.232315909092
16398,7226.864722999998
16399,7330.298654636362
16400,6672.057813818183
16401,4950.7564229090885
16402,6247.160130181818
16403,6130.707096727274
16404,6488.2517065454595
16405,3723.175358454544
16406,3824.3485505454564
16407,5738.619196545456
16408,6422.210451818181
16409,7318.3610098181825
16410,6522.2282886363655
16411,7716.508637363636
16412,5571.494946000001
16413,7650.822610090907
16414,5296.421532999997
16415,6851.4376542727305
16416,7878.309918999995
16417,3335.8142478181844
16418,7036.499774090909
16419,6918.74170063637
16420,6768.525512363638
16421,6800.396739636368
16422,6055.285508545459
16423,2738.4383812727274
16424,5631.666866636365
16425,6533.964887272724
16426,6954.471081727271
16427,6081.043291454545
16428,7600.8256709090865
16429,3227.9117446363634
16430,5481.388223636364
16431,7012.350691909094
16432,2939.7718917272714
16433,5940.970732272726
16434,2979.308663272727
16435,8058.687639636359
16436,3764.4394342727273
16437,2623.2862045454553
16438,5836.328020636365
16439,5530.866297636364
16440,7190.415192
16441,6360.548247727275
16442,3806.9615274545467
16443,4451.756675818183
16444,7775.944052818181
16445,7954.595434727275
16446,5063.707439000001
16447,6320.513667545458
16448,8009.596907909088
16449,5690.458552272729
16450,3279.9224900909085
16451,6009.916104727275
16452,2693.9312042727297
16453,6742.390586090907
16454,2947.3128284545446
16455,6219.432275181819
16456,7448.70851454545
16457,6502.3111050909065
16458,7366.959953
16459,7409.671456181818
16460,6574.949145272726
16461,6280.139058272725
16462,8210.969796272731
16463,5435.15228663636
16464,4103.682357999999
16465,4617.889807272729
16466,5985.510687909086
16467,3771.7353295454545
16468,6712.332797454541
16469,5514.647546454546
16470,7466.71999418182
16471,7272.676563636361
16472,6163.226738727275
16473,6796.5464846363675
16474,6839.50596809091
16475,6081.754191909088
16476,4613.720860454547
16477,3039.398792090907
16478,7882.914096727273
16479,6288.306062181821
16480,3249.675346272727
16481,7228.111174545458
16482,7412.302192818177
16483,5510.089035090908
16484,4739.667571181818
16485,6683.257147909093
16486,4495.986061363636
16487,5487.776142272728
16488,4039.546162909092
16489,7308.604318090903
16490,7597.984973363632
16491,5596.183191545456
16492,7247.029017727274
16493,4035.14918609091
16494,6125.1951959090875
16495,6190.177538818182
16496,7730.858135909096
16497,6822.713207999999
16498,6138.435204727276
16499,6310.157948636366
16500,2734.1412237272734
16501,7570.525180545454
16502,7007.423998363637
16503,5370.603885090911
16504,6199.426541545455
16505,5365.775893181817
16506,4393.941093181821
16507,6189.971171454545
16508,7199.354142818183
16509,4698.740789636365
16510,3258.7428240000027
16511,7433.55805272727
16512,8086.479438727268
16513,7470.522955545457
16514,7339.313109090901
16515,7337.507204818181
16516,5466.549315545455
16517,6889.100344454541
16518,2653.5712055454537
16519,2896.397191090907
16520,7932.99885536364
16521,7022.377762727272
16522,3877.0826721818175
16523,6634.675826818184
16524,6045.639202454543
16525,8357.607224727271
16526,4048.2883718181815
16527,7071.812009818179
16528,4204.659754818182
16529,6837.956747363638
16530,2861.5520299090904
16531,4582.873044272724
16532,5888.237657363635
16533,5477.147693000002
16534,5610.8966359999995
16535,5678.12067263636
16536,6472.966950272725
16537,6712.228565181815
16538,3030.684407090908
16539,3565.290652909091
16540,6216.274180181818
16541,6831.0819027272755
16542,6485.717554545453
16543,4599.505903454548
16544,8319.141298636365
16545,7024.722701999997
16546,7160.986378272724
16547,3536.9081183636354
16548,4084.1038759090893
16549,7394.358438636363
16550,7617.409977545447
16551,6638.750749727272
16552,7400.359236909085
16553,6434.94418109091
16554,6254.737758999995
16555,4388.146288000004
16556,5663.208002727274
16557,3783.7416786363633
16558,6679.178239545462
16559,8001.785571090904
16560,8212.621680454544
16561,3827.2492037272727
16562,7860.653412454542
16563,6479.356130727274
16564,4269.377927999999
16565,6562.784334090909
16566,6372.227887999999
16567,6483.827696818182
16568,4423.947969272727
16569,7596.458260636358
16570,3063.0956047272734
16571,5592.326248909088
16572,6833.0585648181805
16573,4309.380844454547
16574,7516.954581454543
16575,3756.408610909091
16576,4246.110192545455
16577,5401.7788721818215
16578,8068.053986090909
16579,2765.627103363637
16580,7467.215269727266
16581,5994.71332381818
16582,5280.215089454547
16583,7542.298353818181
16584,4466.8313446363645
16585,3931.7808440909107
16586,8083.890649363631
16587,2830.0641936363654
16588,7391.638819636362
16589,6525.2848839090875
16590,4321.0256172727295
16591,5837.0115595454545
16592,6278.115357727272
16593,5531.38902518182
16594,8527.332277272726
16595,7812.8122065454545
16596,6253.02987790909
16597,6422.650955545452
16598,4018.1761456363647
16599,5433.053566272728
16600,6857.600066909094
16601,3000.3008857272707
16602,6597.325023454544
16603,7890.980300181819
16604,3542.444791363635
16605,7526.883434454548
16606,4235.4512277272715
16607,8035.758160636359
16608,7019.838767545457
16609,3543.804342727275
16610,5388.0335300909055
16611,5585.83961490909
16612,5466.1517111818175
16613,7427.469287090902
16614,4159.188009909092
16615,6767.427322272727
16616,5593.560559363635
16617,6454.013457727272
16618,3992.681435000002
16619,6940.935586727272
16620,6352.401897454544
16621,5710.575800272722
16622,4349.708319363638
16623,6337.3411263636335
16624,7363.568094090908
16625,7151.103344272726
16626,6414.243062363634
16627,7430.129227272728
16628,5631.383438090908
16629,5895.411909454545
16630,6096.75966790909
16631,5442.812339545452
16632,3705.7846908181828
16633,4833.56803981818
16634,4195.628098909088
16635,6258.247872272728
16636,7308.795247272729
16637,8042.860216272723
16638,6093.88944990909
16639,7154.794743909092
16640,7361.297148727275
16641,6712.176813272728
16642,3191.8220044545455
16643,7346.512590272728
16644,5945.329541272726
16645,7643.230403636361
16646,3320.7474336363634
16647,4519.882482818183
16648,2953.7038402727308
16649,7948.802383545445
16650,3990.0689464545467
16651,5301.572774363634
16652,5786.866427181821
16653,7320.7712550909055
16654,5627.220656727269
16655,3466.9260112727266
16656,4320.984033454549
16657,5925.055776818182
16658,7507.36185018182
16659,7471.6700615454465
16660,7997.012707090902
16661,6756.830369727272
16662,6026.492893636365
16663,4015.57640109091
16664,6446.851549454544
16665,6025.873253000006
16666,3524.1231787272745
16667,8202.19838509091
16668,6573.320767090903
16669,2876.7994928181784
16670,3979.2830878181835
16671,6396.801718090911
16672,7428.496555272725
16673,6286.1960436363615
16674,5411.1382132727285
16675,6254.5008954545465
16676,6744.117280363638
16677,3536.5414997272724
16678,3284.0100735454535
16679,7089.120609818187
16680,5508.482124363636
16681,4252.516253272729
16682,6256.064004363635
16683,5962.670642818183
16684,6491.172193999999
16685,4607.567687727273
16686,5735.326181727272
16687,3961.515612454546
16688,5508.166872454544
16689,6007.929559272729
16690,5473.088374545455
16691,6943.542073454547
16692,5417.345167454544
16693,6990.040004999999
16694,6646.058233818183
16695,8228.45474990909
16696,5581.2426243636355
16697,5862.725566272727
16698,6637.165991545453
16699,8303.236465181817
16700,2524.5128945454553
16701,4579.728012545453
16702,6369.6983388181825
16703,6353.103703999999
16704,4265.8334211818155
16705,7924.327134909093
16706,7982.454410454537
16707,3658.991711181817
16708,5821.483689818185
16709,6906.007062999999
16710,3813.5508940909103
16711,3423.4926629999995
16712,7050.6756123636305
16713,7367.847993363637
16714,6302.973905999998
16715,6161.617647545455
16716,7404.219766545451
16717,5590.876461454546
16718,5614.954685545455
16719,3797.263865181818
16720,6416.856176636362
16721,3592.713101
16722,6225.185635272728
16723,5805.203836454544
16724,4460.128087272729
16725,7326.5280985454565
16726,7470.8772141818135
16727,6533.476893454548
16728,5397.401432818182
16729,5530.615476727274
16730,7928.857982818179
16731,2716.080423363637
16732,7073.547301454548
16733,7896.016277454536
16734,7897.351101636361
16735,6725.058965363636
16736,7591.857140909094
16737,7378.793851999998
16738,8095.011665999992
16739,4028.077578636364
16740,2926.6747545454523
16741,7446.606817181815
16742,7751.169331818183
16743,6279.992580909092
16744,5472.803493181818
16745,4315.499146909095
16746,7414.207390090908
16747,6406.852200727276
16748,5463.944949636364
16749,7228.281241000005
16750,7342.3094179090895
16751,5850.733180181819
16752,5958.764871090913
16753,6020.947919545455
16754,7202.288019818185
16755,6774.710466545452
16756,5563.524838363638
16757,7440.310953818177
16758,6318.079761363637
16759,4160.442427727274
16760,6398.523565181819
16761,6389.055647272726
16762,7490.142222545458
16763,6618.777602636366
16764,3422.6523290909095
16765,7436.882831000001
16766,6637.809264636366
16767,4443.420891272728
16768,5874.049665090912
16769,3868.3215999999993
16770,3153.5470462727267
16771,6899.958462909086
16772,7351.361871454541
16773,3995.4463832727265
16774,3879.8451850909096
16775,7274.03949936364
16776,5844.078706727273
16777,7151.99822072727
16778,5505.852966545458
16779,6256.042934363636
16780,5138.278014181819
16781,3902.393610727272
16782,3696.704161545455
16783,8030.861804181811
16784,5967.438016090906
16785,6988.365692090912
16786,6295.203100545457
16787,7062.820759454546
16788,4387.325666909094
16789,2952.1649161818204
16790,5600.087695909089
16791,8181.873256363634
16792,7528.786074363632
16793,7058.633872545456
16794,7458.699699090909
16795,5533.11655190909
16796,5912.466659818181
16797,6328.325799545454
16798,7935.2285984545415
16799,6614.04668418182
16800,5339.27408609091
16801,5550.585544636361
16802,6323.35308872727
16803,7997.514400727266
16804,7976.059542545449
16805,6772.263131272729
16806,4744.857207454548
16807,5920.346608272728
16808,7525.486150999998
16809,4278.6495061818205
16810,6129.020881909089
16811,5431.538642636366
16812,3882.846145909092
16813,8078.115297363629
16814,2925.74378081818
16815,4770.406608000001
16816,7384.236604090912
16817,5781.846440000001
16818,6603.732775000001
16819,7486.662624636363
16820,7070.971615999998
16821,6191.734383727274
16822,5740.977403818182
16823,7305.97337254545
16824,7276.568790818181
16825,3739.446280909091
16826,5433.732123
16827,4653.751919909091
16828,8158.20851963636
16829,6305.998853727272
16830,3702.330712636364
16831,7323.240625090911
16832,3760.0087560909074
16833,5501.862283181819
16834,3867.9833560000025
16835,5692.761919636362
16836,6617.645404090911
16837,7471.354073181814
16838,6982.538857909089
16839,5550.342214818185
16840,4334.20387927273
16841,6282.770732727275
16842,4416.074386454546
16843,7411.714603272725
16844,7802.724876545458
16845,3964.8979577272717
16846,5868.498394545454
16847,2997.599047090908
16848,7443.085063636362
16849,6374.569016999996
16850,7844.433264454548
16851,5480.852097181817
16852,6320.726370545454
16853,6328.4413833636345
16854,6322.568414545454
16855,6829.16830881818
16856,3946.2675532727285
16857,4294.201112909092
16858,6354.0181361818195
16859,6795.105703363636
16860,3718.1167887272704
16861,3774.8575944545482
16862,6489.680684454549
16863,6201.239622181821
16864,7309.630516636358
16865,8234.33794154545
16866,6469.190389454544
16867,3345.5328756363633
16868,5658.289206090909
16869,5416.418485909088
16870,6014.137243454547
16871,6585.4380365454535
16872,7028.773724363633
16873,6334.228440545457
