id,Status_C,Status_CL,Status_D
15465,0.9201357906600934,0.014380570058493816,0.06548363928141275
15466,0.6968237197981771,0.11398200428031066,0.18919427592151217
15467,0.22537597827123748,0.06681347767495156,0.707810544053811
15468,0.9259763892064605,0.013401976807784051,0.06062163398575528
15469,0.90765008170291,0.00438809754979155,0.08796182074729848
15470,0.9126074031773718,0.012576576919828586,0.07481601990279958
15471,0.13922427725217296,0.03264618948792123,0.8281295332599059
15472,0.8881261254208697,0.024657359686242213,0.08721651489288823
15473,0.4443451567308196,0.22378157123925607,0.3318732720299242
15474,0.8642165730874196,0.013549555887394281,0.12223387102518632
15475,0.322584256656685,0.12955622393149913,0.5478595194118159
15476,0.014363709798357589,0.020250283089511538,0.9653860071121309
15477,0.08629355938201833,0.008243568326388746,0.905462872291593
15478,0.7931391181356122,0.009484608717239511,0.1973762731471482
15479,0.9317770219857036,0.03544329931278393,0.03277967870151254
15480,0.0476619520975925,0.007278192936637826,0.9450598549657697
15481,0.007015148787510763,0.05899074160211699,0.9339941096103722
15482,0.8998916560434996,0.024703946480377298,0.0754043974761232
15483,0.9467924665966524,0.02965534358193681,0.023552189821410597
15484,0.8950901910315879,0.03638716953499295,0.06852263943341917
15485,7.966105562495898e-05,0.00010090389514201305,0.999819435049233
15486,0.9230537020386975,0.02276875671491384,0.05417754124638867
15487,0.6350239973244799,0.03875540057718966,0.3262206020983305
15488,0.10224468174657952,0.0023178777546371647,0.8954374404987833
15489,0.8697570973003926,0.04831235320429202,0.08193054949531547
15490,0.22248744118082633,0.024873757998687622,0.752638800820486
15491,0.01957993333415856,0.0005792877796037889,0.9798407788862377
15492,0.8166845199382395,0.04106290126686517,0.14225257879489525
15493,0.060576966238200004,0.08107875484570204,0.8583442789160979
15494,0.6567194684969682,0.04662453693149725,0.2966559945715345
15495,0.005849089285807348,0.015978032506657094,0.9781728782075355
15496,0.595649176476072,0.01323950094190347,0.3911113225820246
15497,0.11072340801966643,0.0013169983658486495,0.8879595936144848
15498,0.13900336106801878,0.0019115569983520963,0.8590850819336291
15499,0.29651845295827406,0.00428153533440643,0.6992000117073195
15500,0.816926932301001,0.021080164371731182,0.1619929033272679
15501,0.5049493079255751,0.008402039047729697,0.4866486530266952
15502,0.6771838919254692,0.010520841124902784,0.31229526694962817
15503,0.9763447033883452,0.013436573651289245,0.0102187229603654
15504,0.916542211914745,0.01829510553171175,0.06516268255354339
15505,0.8547280000047809,0.02256545520128443,0.12270654479393471
15506,0.8095711132059189,0.06104541522636311,0.12938347156771784
15507,0.9395054523393711,0.0056891588086538285,0.054805388851975015
15508,0.44943778645713994,0.014740469096485274,0.5358217444463749
15509,0.540297196811117,0.010817992562934605,0.4488848106259484
15510,0.02192192400709984,0.0006413825526373054,0.977436693440263
15511,0.9194702660809625,0.009036165032887044,0.0714935688861506
15512,0.8841280825369856,0.005138571227602507,0.11073334623541181
15513,0.20906931508957488,0.010201917353946382,0.7807287675564787
15514,0.9686409342481038,0.0037507807343849543,0.0276082850175113
15515,0.978391263594402,0.005011470498266719,0.016597265907331377
15516,0.973999816710605,0.008720690626812274,0.017279492662582812
15517,0.9553652697528581,0.010266865950172952,0.03436786429696912
15518,0.8800788503856273,0.019625646062555797,0.10029550355181689
15519,0.8441098066502465,0.019090364665245683,0.13679982868450774
15520,0.9599841118183272,0.014985546008715971,0.02503034217295674
15521,0.9352743065401321,0.028088298593955025,0.03663739486591288
15522,0.8664539149695337,0.04347915410343587,0.09006693092703034
15523,0.6160913710247289,0.010948930899377263,0.3729596980758939
15524,0.002078639488672479,0.00020973750880818259,0.9977116230025194
15525,0.9541909915712645,0.005975583159720601,0.03983342526901488
15526,0.732584837760466,0.030168347037185645,0.2372468152023483
15527,0.8954367996090362,0.059778750416253634,0.044784449974710094
15528,0.37449228759408276,0.02947602007962767,0.5960316923262895
15529,0.34624647148291066,0.43528868956775507,0.21846483894933424
15530,0.13147889072480048,0.24599908584828406,0.6225220234269154
15531,0.5788992330398364,0.022202144613588402,0.39889862234657525
15532,0.88182173726523,0.009635270895714074,0.10854299183905572
15533,0.6275346944484627,0.013178151751145072,0.3592871538003921
15534,0.218421069081762,0.015415167294352156,0.7661637636238859
15535,0.8993663643336255,0.007463937693690381,0.09316969797268428
15536,0.8007668983091459,0.03488692278396673,0.16434617890688738
15537,0.8816689645258964,0.03279555413376458,0.08553548134033911
15538,0.8658590762522507,0.01031082388576226,0.12383009986198722
15539,0.9383070212808048,0.003973102006391007,0.05771987671280422
15540,0.30538458339103225,0.0036489419888661853,0.6909664746201015
15541,0.9644246108086271,0.0180465434618062,0.017528845729566693
15542,0.35699094355582167,0.007398416599413326,0.635610639844765
15543,0.4035418178520139,0.008552965038914522,0.5879052171090716
15544,0.8241464795892098,0.009673013897341338,0.16618050651344882
15545,0.851218591970706,0.009454798295931079,0.1393266097333629
15546,0.0004340839530728883,0.001677127124652774,0.9978887889222744
15547,0.17396952247277592,0.01847374081372769,0.8075567367134964
15548,0.9640603749318769,0.025202127229329928,0.010737497838793152
15549,0.8379747463887792,0.014593427910709358,0.1474318257005114
15550,0.15941378886588028,0.024412630414619815,0.8161735807194999
15551,0.858976205020208,0.056721738457229665,0.08430205652256237
15552,0.8709330781679837,0.023703782611044864,0.10536313922097142
15553,0.7060782350585741,0.010463702634610156,0.28345806230681575
15554,0.9128001433245941,0.042710351807336615,0.0444895048680693
15555,0.9377984552506284,0.0036780030488400544,0.05852354170053146
15556,0.3583919879941269,0.012573654714013794,0.6290343572918593
15557,0.021980609448223113,0.016985280488023852,0.9610341100637529
15558,0.5149014177467893,0.012293891770775193,0.4728046904824355
15559,0.9483437510372054,0.005074230110091687,0.04658201885270293
15560,0.002778601728883862,0.0057898498716457665,0.9914315483994703
15561,0.6683727015714449,0.03239726789198216,0.29923003053657293
15562,0.9209741426049539,0.03049184985161375,0.04853400754343223
15563,0.9309719028554672,0.04147978663315825,0.02754831051137469
15564,0.8947757500539797,0.011579219991407087,0.09364502995461327
15565,0.9149619696281652,0.008183558437775013,0.07685447193405964
15566,0.8761886406333557,0.03110166744879746,0.09270969191784693
15567,0.7685930369852433,0.007045450672339442,0.2243615123424173
15568,0.9717324174156148,0.008137234378967064,0.020130348205418095
15569,0.08230862199711385,0.20686120474524364,0.7108301732576425
15570,0.831266728360089,0.024305227942400132,0.14442804369751092
15571,0.5713132813063099,0.03792756157987906,0.390759157113811
15572,0.7252576539992376,0.010552580950226518,0.2641897650505358
15573,0.9034141883937963,0.04134429976164342,0.055241511844560234
15574,0.9141554453963672,0.0680037646034634,0.01784079000016952
15575,0.2600082804741578,0.010143180657804575,0.7298485388680377
15576,8.459774047068854e-05,0.0011854717969392195,0.9987299304625901
15577,0.7916472924081019,0.09523454102811563,0.11311816656378254
15578,0.47024075942951177,0.028313226841496533,0.5014460137289918
15579,7.202533306456656e-06,0.0002118884236555511,0.999780909043038
15580,0.9427284930243314,0.011279333456144312,0.0459921735195245
15581,0.8602468645922531,0.008398249597919774,0.13135488580982715
15582,0.7154089491935084,0.04159148729107809,0.24299956351541357
15583,0.5001977021413723,0.004856379036148379,0.49494591882247935
15584,0.25883314557407056,0.04093509538137021,0.7002317590445593
15585,0.5035005863167802,0.009303545042943482,0.48719586864027636
15586,0.8693746273216705,0.06652298790339743,0.06410238477493223
15587,0.7395211094427799,0.01609160713839348,0.2443872834188266
15588,0.9644557273466211,0.02276744250581155,0.012776830147567352
15589,0.29105439600591515,0.009827857156661195,0.6991177468374236
15590,0.9281474967249144,0.005942861531980677,0.06590964174310504
15591,0.9129398046567412,0.008007052321941906,0.07905314302131684
15592,0.7621899730926485,0.14688641563705496,0.09092361127029655
15593,0.8797687749275002,0.01452750856355729,0.10570371650894249
15594,0.7639953825560113,0.02001029125306563,0.21599432619092301
15595,0.9136241939150199,0.01440306367698439,0.07197274240799562
15596,0.9234816488766426,0.04819048334929587,0.02832786777406148
15597,0.9442765149400363,0.012105485888312829,0.04361799917165078
15598,0.38930321766687026,0.01121829479357335,0.5994784875395563
15599,0.8301982047323774,0.04955973845492302,0.12024205681269953
15600,0.7551869994411395,0.10409587643687053,0.14071712412198992
15601,0.3228068311001429,0.012201813551931171,0.664991355347926
15602,0.9345286281614329,0.004852407176743066,0.060618964661824086
15603,0.7902823710096208,0.014730738566416397,0.19498689042396272
15604,0.9328378319400655,0.013235175559043834,0.05392699250089057
15605,0.3477566852944117,0.006299133391677806,0.6459441813139105
15606,0.19894640963174176,0.11903854185441726,0.682015048513841
15607,0.8540314376868444,0.040688094163946295,0.10528046814920915
15608,0.9248659573793292,0.01830107404726201,0.05683296857340868
15609,0.8016392353350452,0.01761667667764013,0.18074408798731467
15610,0.8188193220371859,0.010274321193083403,0.17090635676973073
15611,0.7298417389381433,0.024212077644206485,0.2459461834176503
15612,0.5781552182380484,0.011604126470547397,0.41024065529140424
15613,0.8863418592545601,0.008695938194607004,0.10496220255083283
15614,0.6083091272527646,0.04407395548574158,0.34761691726149374
15615,0.4164522312632422,0.02540406968067381,0.5581436990560841
15616,0.8426894974656131,0.023683013866413492,0.13362748866797347
15617,0.760431118645071,0.010531041371558848,0.2290378399833701
15618,0.45590173409166307,0.1817585068695395,0.3623397590387974
15619,0.6512342196756968,0.0064039545521094405,0.34236182577219365
15620,0.8575684650503025,0.030594977607971925,0.1118365573417254
15621,0.9399862959694828,0.018698852418008137,0.04131485161250913
15622,0.7948482648568421,0.032690284977626584,0.17246145016553135
15623,0.9281921578947392,0.012122947903610426,0.059684894201650386
15624,0.15926120367172905,0.024748117978422725,0.8159906783498481
15625,0.847688120450812,0.04384866013777903,0.10846321941140899
15626,0.8524309405841586,0.010247573582113404,0.13732148583372794
15627,0.8173770121349955,0.03128413687595282,0.1513388509890517
15628,0.878688148549193,0.022782803221911993,0.09852904822889495
15629,0.023806283631609228,0.004455811327148662,0.9717379050412421
15630,0.9349344612811898,0.03163437380000291,0.0334311649188073
15631,0.9320655958293467,0.020369660245366846,0.04756474392528628
15632,0.9328134713275794,0.03192651550009254,0.0352600131723282
15633,0.7685567331561849,0.018943383296687058,0.212499883547128
15634,0.8543518124316156,0.011806381407768674,0.13384180616061567
15635,0.9429870100957277,0.01477957469904278,0.04223341520522966
15636,0.8784422231167038,0.03380723777498511,0.0877505391083109
15637,0.007905699170981672,0.014948972630741788,0.9771453281982766
15638,0.02472648169226662,0.0006260113507701991,0.9746475069569631
15639,0.045888009409071624,0.002992248376712065,0.9511197422142164
15640,0.8871194949000518,0.021307185322798253,0.09157331977714993
15641,0.8298593950703038,0.016238370160973254,0.153902234768723
15642,0.93055949354892,0.008426587406314669,0.06101391904476533
15643,0.23759952969389272,0.20305350464507976,0.5593469656610275
15644,0.8908246735967936,0.08118692943867568,0.02798839696453063
15645,0.6182298118768486,0.012436834758745728,0.3693333533644057
15646,0.20965272295589635,0.012538393448877624,0.7778088835952259
15647,0.3850673292466517,0.016277222231410038,0.5986554485219383
15648,0.41491156087419445,0.006476308260553495,0.5786121308652522
15649,0.8403316103698968,0.014603027236510673,0.14506536239359247
15650,0.012642214081639246,0.0009046255164188237,0.9864531604019419
15651,0.9508824606998078,0.038280558131315076,0.01083698116887729
15652,0.7735452529961362,0.04383613620755735,0.18261861079630642
15653,0.6768862912199713,0.007318186449826707,0.31579552233020197
15654,0.9093663771659602,0.044185124521822314,0.046448498312217305
15655,0.901509921701941,0.003951011959338738,0.09453906633872036
15656,0.79074902552754,0.03383674311412934,0.1754142313583307
15657,0.8082544711287457,0.020028393892123318,0.17171713497913108
15658,0.2339801369633996,0.006217928018200711,0.7598019350183995
15659,0.9612547624487746,0.011246797191707989,0.027498440359517512
15660,0.8814659820581355,0.043525920014948566,0.07500809792691583
15661,0.7686275722186826,0.007741939604947275,0.2236304881763701
15662,0.7415140042589751,0.008200137277923953,0.250285858463101
15663,0.9714310658096678,0.013900242545139925,0.014668691645192355
15664,0.9661602272221242,0.010303231521347014,0.023536541256528636
15665,0.9817941733254436,0.0003905690833471031,0.01781525759120943
15666,0.1208611603346341,0.004306149306616972,0.874832690358749
15667,0.833193836636882,0.005628780199210301,0.16117738316390792
15668,0.9569524091757847,0.00733513617227624,0.03571245465193917
15669,0.9927918152958362,0.004843299944936773,0.002364884759227002
15670,0.796002273900414,0.011823949785052785,0.1921737763145331
15671,0.9714158434027768,0.0026167352646774248,0.025967421332545846
15672,0.10895772234987124,0.04882434602500061,0.8422179316251281
15673,0.880942464036597,0.020931140840869115,0.09812639512253392
15674,0.9545470971445315,0.009446093225884357,0.036006809629584156
15675,0.29589560974945667,0.00904881878365128,0.6950555714668921
15676,0.8029266033596353,0.017598546658424166,0.17947484998194035
15677,0.13302693707972385,0.07924842472135539,0.7877246381989208
15678,0.7809266222357636,0.033446983546032746,0.1856263942182038
15679,0.9769314413238165,0.009833355713265253,0.013235202962918398
15680,0.5352176648443383,0.019215039601934346,0.4455672955537273
15681,0.9753037486963257,0.007756327352785001,0.01693992395088932
15682,0.8720759953608525,0.031668119843702956,0.09625588479544463
15683,0.0346724301602307,0.20474922704006426,0.7605783427997052
15684,0.8858602063533755,0.017275825168462395,0.09686396847816225
15685,0.8162642676906224,0.01574781219966659,0.16798792010971084
15686,0.7148872621672285,0.06129045067456827,0.22382228715820313
